stem,decision,scene1_time_s,decided_at_utc
CAMHDA301-20230306T001500,not_scene1,,2026-07-27T17:12:28+00:00
CAMHDA301-20230306T031500,skip,,2026-07-27T17:13:35+00:00
CAMHDA301-20230306T061500,skip,,2026-07-27T17:13:57+00:00
CAMHDA301-20230306T031500,scene1,210,2026-07-27T17:48:58+00:00
CAMHDA301-20230306T061500,scene1,180,2026-07-27T17:49:17+00:00
CAMHDA301-20230306T091500,scene1,210,2026-07-27T17:49:32+00:00
CAMHDA301-20230306T121500,scene1,210,2026-07-27T17:49:47+00:00
CAMHDA301-20230306T151500,not_scene1,,2026-07-27T17:50:06+00:00
CAMHDA301-20230306T181500,scene1,420,2026-07-27T17:50:48+00:00
CAMHDA301-20230306T211500,scene1,420,2026-07-27T17:51:02+00:00
CAMHDA301-20230313T001500,scene1,210,2026-07-27T17:51:11+00:00
CAMHDA301-20230313T031500,scene1,210,2026-07-27T17:51:30+00:00
CAMHDA301-20230313T061500,scene1,210,2026-07-27T17:51:44+00:00
CAMHDA301-20230313T091500,scene1,420,2026-07-27T17:51:56+00:00
CAMHDA301-20230313T121500,scene1,420,2026-07-27T17:52:09+00:00
CAMHDA301-20230313T151500,scene1,420,2026-07-27T17:52:19+00:00
CAMHDA301-20230313T181500,scene1,210,2026-07-27T17:52:30+00:00
CAMHDA301-20230313T211500,scene1,180,2026-07-27T17:52:41+00:00
CAMHDA301-20230320T001500,not_scene1,,2026-07-27T17:52:47+00:00
CAMHDA301-20230320T031500,scene1,420,2026-07-27T17:53:12+00:00
CAMHDA301-20230320T061500,not_scene1,,2026-07-27T17:53:18+00:00
CAMHDA301-20230320T091500,not_scene1,,2026-07-27T17:53:24+00:00
CAMHDA301-20230320T121500,not_scene1,,2026-07-27T17:53:31+00:00
CAMHDA301-20230320T151500,not_scene1,,2026-07-27T17:53:37+00:00
CAMHDA301-20230320T181500,not_scene1,,2026-07-27T17:53:43+00:00
CAMHDA301-20230320T211500,not_scene1,,2026-07-27T17:53:49+00:00
CAMHDA301-20230327T001500,not_scene1,,2026-07-27T17:54:03+00:00
CAMHDA301-20230327T031500,scene1,150,2026-07-27T17:54:21+00:00
CAMHDA301-20230327T061500,not_scene1,,2026-07-27T17:54:33+00:00
CAMHDA301-20230327T091500,scene1,180,2026-07-27T17:54:49+00:00
CAMHDA301-20230327T121500,scene1,420,2026-07-27T17:55:00+00:00
CAMHDA301-20230327T151500,scene1,210,2026-07-27T17:55:08+00:00
CAMHDA301-20230327T181500,scene1,210,2026-07-27T17:55:29+00:00
CAMHDA301-20230327T211500,scene1,210,2026-07-27T17:55:37+00:00
