stem,utc_datetime,weekday,slot,video_exists,sheet_path
CAMHDA301-20241007T001500,2024-10-07T00:15:00+00:00,Monday,001500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241007T001500.png
CAMHDA301-20241007T031500,2024-10-07T03:15:00+00:00,Monday,031500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241007T031500.png
CAMHDA301-20241007T061500,2024-10-07T06:15:00+00:00,Monday,061500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241007T061500.png
CAMHDA301-20241007T091500,2024-10-07T09:15:00+00:00,Monday,091500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241007T091500.png
CAMHDA301-20241007T121500,2024-10-07T12:15:00+00:00,Monday,121500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241007T121500.png
CAMHDA301-20241007T151500,2024-10-07T15:15:00+00:00,Monday,151500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241007T151500.png
CAMHDA301-20241007T181500,2024-10-07T18:15:00+00:00,Monday,181500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241007T181500.png
CAMHDA301-20241007T211500,2024-10-07T21:15:00+00:00,Monday,211500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241007T211500.png
CAMHDA301-20241014T001500,2024-10-14T00:15:00+00:00,Monday,001500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241014T001500.png
CAMHDA301-20241014T031500,2024-10-14T03:15:00+00:00,Monday,031500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241014T031500.png
CAMHDA301-20241014T061500,2024-10-14T06:15:00+00:00,Monday,061500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241014T061500.png
CAMHDA301-20241014T091500,2024-10-14T09:15:00+00:00,Monday,091500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241014T091500.png
CAMHDA301-20241014T121500,2024-10-14T12:15:00+00:00,Monday,121500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241014T121500.png
CAMHDA301-20241014T151500,2024-10-14T15:15:00+00:00,Monday,151500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241014T151500.png
CAMHDA301-20241014T181500,2024-10-14T18:15:00+00:00,Monday,181500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241014T181500.png
CAMHDA301-20241014T211500,2024-10-14T21:15:00+00:00,Monday,211500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241014T211500.png
CAMHDA301-20241021T001500,2024-10-21T00:15:00+00:00,Monday,001500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241021T001500.png
CAMHDA301-20241021T031500,2024-10-21T03:15:00+00:00,Monday,031500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241021T031500.png
CAMHDA301-20241021T061500,2024-10-21T06:15:00+00:00,Monday,061500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241021T061500.png
CAMHDA301-20241021T091500,2024-10-21T09:15:00+00:00,Monday,091500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241021T091500.png
CAMHDA301-20241021T121500,2024-10-21T12:15:00+00:00,Monday,121500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241021T121500.png
CAMHDA301-20241021T151500,2024-10-21T15:15:00+00:00,Monday,151500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241021T151500.png
CAMHDA301-20241021T181500,2024-10-21T18:15:00+00:00,Monday,181500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241021T181500.png
CAMHDA301-20241021T211500,2024-10-21T21:15:00+00:00,Monday,211500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241021T211500.png
CAMHDA301-20241028T001500,2024-10-28T00:15:00+00:00,Monday,001500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241028T001500.png
CAMHDA301-20241028T031500,2024-10-28T03:15:00+00:00,Monday,031500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241028T031500.png
CAMHDA301-20241028T061500,2024-10-28T06:15:00+00:00,Monday,061500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241028T061500.png
CAMHDA301-20241028T091500,2024-10-28T09:15:00+00:00,Monday,091500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241028T091500.png
CAMHDA301-20241028T121500,2024-10-28T12:15:00+00:00,Monday,121500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241028T121500.png
CAMHDA301-20241028T151500,2024-10-28T15:15:00+00:00,Monday,151500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241028T151500.png
CAMHDA301-20241028T181500,2024-10-28T18:15:00+00:00,Monday,181500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241028T181500.png
CAMHDA301-20241028T211500,2024-10-28T21:15:00+00:00,Monday,211500,True,/home/jovyan/scaleworm-student-lab/scene_sorting/validation_2024_10/contact_sheets/CAMHDA301-20241028T211500.png
