frame_id,datetime_utc,camera_unit,quarter,sharpness_survey,scene1_time_s,frame_ready,worm_count,counter,date_counted,notes,video_path
CAMHDA301-20210903T151500,2021-09-03T15:15:00,CAMHDA301-2021,2021-Q3,456.5,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/03/CAMHDA301-20210903T151500.mp4
CAMHDA301-20210927T001500,2021-09-27T00:15:00,CAMHDA301-2021,2021-Q3,458.6,540,Y,14,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/27/CAMHDA301-20210927T001500.mp4
CAMHDA301-20211001T041500,2021-10-01T04:15:00,CAMHDA301-2021,2021-Q4,643.8,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/01/CAMHDA301-20211001T041500.mp4
CAMHDA301-20211031T211500,2021-10-31T21:15:00,CAMHDA301-2021,2021-Q4,327.3,540,Y,4,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/31/CAMHDA301-20211031T211500.mp4
CAMHDA301-20211101T010000,2021-11-01T01:00:00,CAMHDA301-2021,2021-Q4,447.6,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/01/CAMHDA301-20211101T010000.mp4
CAMHDA301-20211129T001500,2021-11-29T00:15:00,CAMHDA301-2021,2021-Q4,322.0,540,Y,13,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/29/CAMHDA301-20211129T001500.mp4
CAMHDA301-20211201T081500,2021-12-01T08:15:00,CAMHDA301-2021,2021-Q4,528.7,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/01/CAMHDA301-20211201T081500.mp4
CAMHDA301-20211231T001500,2021-12-31T00:15:00,CAMHDA301-2021,2021-Q4,337.7,540,Y,9,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/31/CAMHDA301-20211231T001500.mp4
CAMHDA301-20220101T070000,2022-01-01T07:00:00,CAMHDA301-2021,2022-Q1,463.3,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/01/CAMHDA301-20220101T070000.mp4
CAMHDA301-20220131T001500,2022-01-31T00:15:00,CAMHDA301-2021,2022-Q1,374.0,540,Y,10,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/31/CAMHDA301-20220131T001500.mp4
CAMHDA301-20220201T101500,2022-02-01T10:15:00,CAMHDA301-2021,2022-Q1,92.3,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/01/CAMHDA301-20220201T101500.mp4
CAMHDA301-20220228T001500,2022-02-28T00:15:00,CAMHDA301-2021,2022-Q1,447.4,540,Y,6,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/28/CAMHDA301-20220228T001500.mp4
CAMHDA301-20220306T211500,2022-03-06T21:15:00,CAMHDA301-2021,2022-Q1,443.6,540,Y,5,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/06/CAMHDA301-20220306T211500.mp4
CAMHDA301-20220328T001500,2022-03-28T00:15:00,CAMHDA301-2021,2022-Q1,229.6,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/28/CAMHDA301-20220328T001500.mp4
CAMHDA301-20220401T040000,2022-04-01T04:00:00,CAMHDA301-2021,2022-Q2,486.3,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/01/CAMHDA301-20220401T040000.mp4
CAMHDA301-20220429T211500,2022-04-29T21:15:00,CAMHDA301-2021,2022-Q2,422.7,240,Y,22,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/29/CAMHDA301-20220429T211500.mp4
CAMHDA301-20220501T034500,2022-05-01T03:45:00,CAMHDA301-2021,2022-Q2,532.1,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/01/CAMHDA301-20220501T034500.mp4
CAMHDA301-20220530T001500,2022-05-30T00:15:00,CAMHDA301-2021,2022-Q2,633.6,210,Y,20,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/30/CAMHDA301-20220530T001500.mp4
CAMHDA301-20220601T081500,2022-06-01T08:15:00,CAMHDA301-2021,2022-Q2,726.0,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/01/CAMHDA301-20220601T081500.mp4
CAMHDA301-20220627T001500,2022-06-27T00:15:00,CAMHDA301-2021,2022-Q2,580.4,210,Y,3,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/27/CAMHDA301-20220627T001500.mp4
CAMHDA301-20220701T041500,2022-07-01T04:15:00,CAMHDA301-2021,2022-Q3,490.3,,no-scene1,,,,no usable Scene-1 view,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/01/CAMHDA301-20220701T041500.mp4
CAMHDA301-20220731T211500,2022-07-31T21:15:00,CAMHDA301-2021,2022-Q3,464.4,210,Y,11,MJ,2026-09-08,contact sheet ready,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/31/CAMHDA301-20220731T211500.mp4
CAMHDA301-20230102T001500,2023-01-02T00:15:00,CAMHDA301-2022,2023-Q1,,210,Y,7,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/02/CAMHDA301-20230102T001500.mp4
CAMHDA301-20230116T031500,2023-01-16T03:15:00,CAMHDA301-2022,2023-Q1,,300,Y,18,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/16/CAMHDA301-20230116T031500.mp4
CAMHDA301-20230123T121500,2023-01-23T12:15:00,CAMHDA301-2022,2023-Q1,,210,Y,12,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/23/CAMHDA301-20230123T121500.mp4
CAMHDA301-20230130T211500,2023-01-30T21:15:00,CAMHDA301-2022,2023-Q1,,180,Y,20,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/01/30/CAMHDA301-20230130T211500.mp4
