frame_id,camera_unit,model_count,human_count,error
CAMHDA301-20210927T001500,CAMHDA301-2021,6,14,-8
CAMHDA301-20211031T211500,CAMHDA301-2021,7,4,3
CAMHDA301-20211129T001500,CAMHDA301-2021,7,13,-6
CAMHDA301-20211231T001500,CAMHDA301-2021,1,9,-8
CAMHDA301-20220131T001500,CAMHDA301-2021,2,10,-8
CAMHDA301-20220228T001500,CAMHDA301-2021,2,6,-4
CAMHDA301-20220306T211500,CAMHDA301-2021,0,5,-5
CAMHDA301-20220429T211500,CAMHDA301-2021,5,22,-17
CAMHDA301-20220530T001500,CAMHDA301-2021,8,20,-12
CAMHDA301-20220627T001500,CAMHDA301-2021,1,3,-2
CAMHDA301-20220731T211500,CAMHDA301-2021,4,11,-7
CAMHDA301-20230102T001500,CAMHDA301-2022,0,7,-7
CAMHDA301-20230116T031500,CAMHDA301-2022,6,18,-12
CAMHDA301-20230123T121500,CAMHDA301-2022,6,12,-6
CAMHDA301-20230130T211500,CAMHDA301-2022,9,20,-11
CAMHDA301-20230206T001500,CAMHDA301-2022,11,16,-5
CAMHDA301-20230206T211500,CAMHDA301-2022,10,16,-6
CAMHDA301-20230213T211500,CAMHDA301-2022,14,15,-1
CAMHDA301-20230227T211500,CAMHDA301-2022,9,11,-2
CAMHDA301-20230306T001500,CAMHDA301-2022,10,13,-3
CAMHDA301-20230306T211500,CAMHDA301-2022,9,12,-3
CAMHDA301-20230313T181500,CAMHDA301-2022,10,19,-9
CAMHDA301-20230327T211500,CAMHDA301-2022,6,7,-1
CAMHDA301-20230410T031500,CAMHDA301-2022,17,21,-4
CAMHDA301-20230417T091500,CAMHDA301-2022,13,14,-1
CAMHDA301-20230424T031500,CAMHDA301-2022,8,12,-4
CAMHDA301-20230424T181500,CAMHDA301-2022,11,10,1
CAMHDA301-20230501T091500,CAMHDA301-2022,10,12,-2
CAMHDA301-20230515T001500,CAMHDA301-2022,9,12,-3
CAMHDA301-20230522T091500,CAMHDA301-2022,1,3,-2
CAMHDA301-20230529T211500,CAMHDA301-2022,11,11,0
CAMHDA301-20230605T001500,CAMHDA301-2022,3,4,-1
CAMHDA301-20230605T211500,CAMHDA301-2022,11,14,-3
CAMHDA301-20230612T181500,CAMHDA301-2022,6,8,-2
CAMHDA301-20230626T211500,CAMHDA301-2022,6,10,-4
CAMHDA301-20230710T031500,CAMHDA301-2022,3,2,1
CAMHDA301-20230717T121500,CAMHDA301-2022,5,9,-4
CAMHDA301-20230731T031500,CAMHDA301-2022,2,2,0
CAMHDA301-20230731T211500,CAMHDA301-2022,9,22,-13
# model=mushroom.pt conf=0.25 ultralytics=8.4.62 n=39 seed=20260908 boot=10000
