frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20210906T001500,2021-09-06T00:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/06/CAMHDA301-20210906T001500.mp4,,train,counted,9,labels/CAMHDA301-20210906T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210906T151500,2021-09-06T15:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/06/CAMHDA301-20210906T151500.mp4,,train,counted,12,labels/CAMHDA301-20210906T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210913T151500,2021-09-13T15:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/13/CAMHDA301-20210913T151500.mp4,,val,counted,14,labels/CAMHDA301-20210913T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210913T181500,2021-09-13T18:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/13/CAMHDA301-20210913T181500.mp4,,val,counted,11,labels/CAMHDA301-20210913T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210913T211500,2021-09-13T21:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/13/CAMHDA301-20210913T211500.mp4,,val,counted,9,labels/CAMHDA301-20210913T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210920T121500,2021-09-20T12:15:00,CAMHDA301-2021,2021-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/20/CAMHDA301-20210920T121500.mp4,,train,counted,11,labels/CAMHDA301-20210920T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210927T001500,2021-09-27T00:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/27/CAMHDA301-20210927T001500.mp4,,train,counted,14,labels/CAMHDA301-20210927T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210927T031500,2021-09-27T03:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/27/CAMHDA301-20210927T031500.mp4,,train,counted,13,labels/CAMHDA301-20210927T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210927T061500,2021-09-27T06:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/27/CAMHDA301-20210927T061500.mp4,,train,counted,10,labels/CAMHDA301-20210927T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210927T091500,2021-09-27T09:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/27/CAMHDA301-20210927T091500.mp4,,train,counted,9,labels/CAMHDA301-20210927T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210927T151500,2021-09-27T15:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/27/CAMHDA301-20210927T151500.mp4,,train,counted,5,labels/CAMHDA301-20210927T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20210927T211500,2021-09-27T21:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/27/CAMHDA301-20210927T211500.mp4,,train,counted,8,labels/CAMHDA301-20210927T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211004T001500,2021-10-04T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/04/CAMHDA301-20211004T001500.mp4,,train,counted,19,labels/CAMHDA301-20211004T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211004T121500,2021-10-04T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/04/CAMHDA301-20211004T121500.mp4,,train,counted,7,labels/CAMHDA301-20211004T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211004T181500,2021-10-04T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/04/CAMHDA301-20211004T181500.mp4,,train,counted,10,labels/CAMHDA301-20211004T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211011T061500,2021-10-11T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/11/CAMHDA301-20211011T061500.mp4,,train,counted,14,labels/CAMHDA301-20211011T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211011T091500,2021-10-11T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/11/CAMHDA301-20211011T091500.mp4,,train,counted,9,labels/CAMHDA301-20211011T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211011T151500,2021-10-11T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/11/CAMHDA301-20211011T151500.mp4,,train,counted,5,labels/CAMHDA301-20211011T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211018T091500,2021-10-18T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/18/CAMHDA301-20211018T091500.mp4,,val,counted,9,labels/CAMHDA301-20211018T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211018T121500,2021-10-18T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/18/CAMHDA301-20211018T121500.mp4,,val,counted,12,labels/CAMHDA301-20211018T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211018T211500,2021-10-18T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/18/CAMHDA301-20211018T211500.mp4,,val,counted,8,labels/CAMHDA301-20211018T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211025T031500,2021-10-25T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/25/CAMHDA301-20211025T031500.mp4,,train,counted,5,labels/CAMHDA301-20211025T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211025T061500,2021-10-25T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/25/CAMHDA301-20211025T061500.mp4,,train,counted,13,labels/CAMHDA301-20211025T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211025T091500,2021-10-25T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/25/CAMHDA301-20211025T091500.mp4,,train,counted,12,labels/CAMHDA301-20211025T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211025T121500,2021-10-25T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/25/CAMHDA301-20211025T121500.mp4,,train,counted,10,labels/CAMHDA301-20211025T121500.txt,box_corrected,v2,MJ,2026-09-15,
