date,n_slots,total_worms,mean_worms,std_worms,sem_worms
2021-09-06,2,21,10.5,2.1213,1.5
2021-09-13,3,34,11.3333,2.5166,1.453
2021-09-20,1,11,11.0,,
2021-09-27,6,59,9.8333,3.3116,1.352
2021-10-04,3,36,12.0,6.245,3.6056
2021-10-11,3,28,9.3333,4.5092,2.6034
2021-10-18,3,29,9.6667,2.0817,1.2019
2021-10-25,7,74,10.5714,3.3094,1.2509
2021-11-08,6,59,9.8333,3.4881,1.424
2021-11-15,4,45,11.25,2.9861,1.493
2021-11-22,4,45,11.25,3.2016,1.6008
2021-11-29,3,30,10.0,3.4641,2.0
2021-12-06,8,90,11.25,2.6592,0.9402
2021-12-13,7,75,10.7143,3.6384,1.3752
2021-12-20,1,13,13.0,,
2021-12-27,6,59,9.8333,2.3166,0.9458
2022-01-10,1,6,6.0,,
2022-01-17,4,44,11.0,4.3205,2.1602
2022-01-31,4,36,9.0,3.1623,1.5811
2022-02-07,6,50,8.3333,2.7325,1.1155
2022-02-14,7,53,7.5714,2.82,1.0659
2022-02-21,3,31,10.3333,2.3094,1.3333
2022-02-28,5,51,10.2,3.9623,1.772
2022-03-07,5,63,12.6,3.2094,1.4353
2022-03-14,5,37,7.4,2.6077,1.1662
2022-03-21,7,67,9.5714,2.7603,1.0433
2022-03-28,6,67,11.1667,1.472,0.6009
2022-04-04,7,70,10.0,2.5166,0.9512
2022-04-11,7,60,8.5714,1.9881,0.7514
2022-04-18,5,53,10.6,2.51,1.1225
2022-04-25,8,124,15.5,5.7071,2.0178
2022-05-09,7,133,19.0,5.5976,2.1157
2022-05-16,6,102,17.0,4.2895,1.7512
2022-05-23,7,111,15.8571,3.671,1.3875
2022-05-30,8,118,14.75,3.9188,1.3855
2022-06-06,6,88,14.6667,3.0768,1.2561
2022-06-13,8,77,9.625,4.4058,1.5577
2022-06-27,8,108,13.5,5.7817,2.0442
2022-07-04,6,94,15.6667,5.3541,2.1858
2022-07-11,6,87,14.5,4.7645,1.9451
2022-07-18,6,79,13.1667,5.1929,2.12
2022-07-25,8,116,14.5,5.2099,1.842
2022-08-01,2,40,20.0,2.8284,2.0
2022-08-08,7,97,13.8571,4.7409,1.7919
2022-08-15,8,145,18.125,5.0267,1.7772
2022-08-22,6,113,18.8333,5.4559,2.2274
2022-08-29,7,148,21.1429,5.64,2.1317
2022-09-05,8,217,27.125,3.182,1.125
2022-09-12,7,154,22.0,3.6056,1.3628
2022-09-19,5,96,19.2,3.4928,1.562
2022-09-26,7,136,19.4286,7.871,2.975
2022-10-17,6,151,25.1667,5.1543,2.1042
2022-10-24,7,198,28.2857,5.7652,2.1791
2022-10-31,1,34,34.0,,
2022-11-07,8,191,23.875,9.5085,3.3617
2022-11-14,7,183,26.1429,9.1,3.4395
2022-11-21,7,210,30.0,10.9087,4.1231
2022-11-28,7,222,31.7143,12.3655,4.6737
2022-12-05,7,229,32.7143,7.1813,2.7143
2022-12-12,7,167,23.8571,3.1848,1.2037
2022-12-19,3,75,25.0,5.2915,3.0551
2022-12-26,8,294,36.75,8.9243,3.1552
2023-01-09,8,167,20.875,5.2763,1.8655
2023-01-16,7,120,17.1429,5.64,2.1317
2023-01-23,8,143,17.875,5.8661,2.074
2023-01-30,7,125,17.8571,5.3363,2.0169
2023-02-06,8,156,19.5,7.2111,2.5495
