frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes,series_method
CAMHDA301-20210914T061500,2021-09-14T06:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/14/CAMHDA301-20210914T061500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20210914T091500,2021-09-14T09:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/14/CAMHDA301-20210914T091500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20210914T121500,2021-09-14T12:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/14/CAMHDA301-20210914T121500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20210921T001500,2021-09-21T00:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/21/CAMHDA301-20210921T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20210921T031500,2021-09-21T03:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/21/CAMHDA301-20210921T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20210921T061500,2021-09-21T06:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/21/CAMHDA301-20210921T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20210921T121500,2021-09-21T12:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/21/CAMHDA301-20210921T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20210921T151500,2021-09-21T15:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/21/CAMHDA301-20210921T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20210928T001500,2021-09-28T00:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/28/CAMHDA301-20210928T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20210928T031500,2021-09-28T03:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/28/CAMHDA301-20210928T031500.mp4,,train,pending,,,,,,,,auto
