date,n_slots,mean_worms,sem_worms,ci_lo,ci_hi,total_worms,source
2021-12-21,6,9.5,1.176,7.5,11.5,57,manual
2022-03-08,7,7.714,0.714,6.571,9.0,54,manual
2022-04-26,4,16.5,1.658,13.25,19.25,66,manual
2022-05-10,1,14.0,,,,14,manual
2022-05-17,7,21.714,2.358,17.143,25.571,152,manual
2022-05-24,6,16.0,3.276,10.0,21.5,96,manual
2022-05-31,6,18.667,1.687,15.5,21.5,112,manual
2022-06-07,3,28.0,4.041,23.0,36.0,84,manual
2022-06-28,6,34.167,0.654,32.833,35.0,205,manual
2022-07-05,7,25.0,1.633,22.286,28.143,175,manual
2022-07-12,6,25.833,3.429,19.833,31.833,155,manual
2022-07-19,5,29.8,3.513,23.8,36.2,149,manual
2022-07-26,6,33.833,3.081,28.667,39.333,203,manual
2022-08-09,5,41.0,1.975,37.6,44.4,205,manual
2022-08-16,8,40.75,1.386,38.0,43.125,326,manual
2022-08-23,3,48.333,1.453,46.0,51.0,145,manual
2022-08-30,1,42.0,,,,42,manual
2022-09-06,7,43.0,2.96,38.143,48.714,301,manual
2022-09-13,4,42.75,2.926,38.0,47.75,171,manual
2022-09-20,1,25.0,,,,25,manual
2022-09-27,6,47.833,3.146,41.5,52.333,287,manual
2022-10-18,5,49.0,4.438,41.8,57.4,245,manual
2022-10-25,7,49.714,2.697,45.286,55.286,348,manual
2022-11-01,2,57.5,11.5,46.0,69.0,115,manual
2022-11-08,5,48.8,3.231,43.195,54.6,244,manual
2022-11-15,3,56.667,5.239,47.0,65.0,170,manual
2022-11-22,4,48.75,4.732,40.75,57.5,195,manual
2022-11-29,5,40.4,1.435,38.0,42.8,202,manual
2022-12-06,6,38.333,4.492,29.667,45.833,230,manual
2022-12-13,4,48.25,3.75,42.0,54.5,193,manual
2022-12-20,1,28.0,,,,28,manual
2022-12-27,4,42.0,2.614,37.75,46.0,168,manual
2023-01-10,1,62.0,,,,62,manual
2023-01-17,4,27.25,1.493,24.25,29.5,109,manual
2023-01-24,5,25.6,4.032,19.0,33.0,128,manual
2023-01-31,6,26.0,1.751,22.833,29.0,156,manual
2023-02-07,7,29.714,1.19,27.571,31.857,208,manual
2023-02-14,7,22.714,2.222,18.714,26.714,159,manual
2023-02-21,7,26.0,2.637,21.143,30.857,182,manual
2023-03-07,4,33.0,2.483,28.75,37.25,132,manual
2023-03-14,4,26.75,1.887,23.5,30.0,107,manual
2023-03-21,4,28.25,2.428,23.5,31.0,113,manual
2023-03-28,4,20.0,3.136,15.0,25.0,80,manual
2023-04-11,7,25.429,2.571,20.571,29.714,178,manual
2023-04-18,6,26.333,2.667,21.5,30.833,158,manual
2023-05-02,1,20.0,,,,20,manual
2023-06-06,3,27.0,4.163,19.0,33.0,81,manual
2023-07-18,3,21.667,0.882,20.0,23.0,65,manual
2023-08-08,5,24.0,3.162,18.2,29.4,120,manual
