frame_id,datetime_utc,camera_unit,scene1_time_s,worm_count,counter,date_counted,notes
CAMHDA301-20190107T001500,2019-01-07T00:15:00+00:00,CAMHDA301-2018,450.0,22,MJ,2026-09-16,
CAMHDA301-20190107T121500,2019-01-07T12:15:00+00:00,CAMHDA301-2018,450.0,27,MJ,2026-09-16,
CAMHDA301-20190114T121500,2019-01-14T12:15:00+00:00,CAMHDA301-2018,450.0,,MJ,2026-09-16,not front-on
CAMHDA301-20190121T121500,2019-01-21T12:15:00+00:00,CAMHDA301-2018,450.0,23,MJ,2026-09-16,
CAMHDA301-20190128T031500,2019-01-28T03:15:00+00:00,CAMHDA301-2018,420.0,7,MJ,2026-09-16,
CAMHDA301-20190128T211500,2019-01-28T21:15:00+00:00,CAMHDA301-2018,450.0,21,MJ,2026-09-16,
CAMHDA301-20190204T091500,2019-02-04T09:15:00+00:00,CAMHDA301-2018,450.0,13,MJ,2026-09-16,
CAMHDA301-20190204T211500,2019-02-04T21:15:00+00:00,CAMHDA301-2018,450.0,15,MJ,2026-09-16,
CAMHDA301-20190211T151500,2019-02-11T15:15:00+00:00,CAMHDA301-2018,450.0,11,MJ,2026-09-16,
CAMHDA301-20190218T031500,2019-02-18T03:15:00+00:00,CAMHDA301-2018,450.0,15,MJ,2026-09-16,
CAMHDA301-20190225T031500,2019-02-25T03:15:00+00:00,CAMHDA301-2018,450.0,19,MJ,2026-09-16,
CAMHDA301-20190225T151500,2019-02-25T15:15:00+00:00,CAMHDA301-2018,450.0,,MJ,2026-09-16,not front-on
CAMHDA301-20190304T031500,2019-03-04T03:15:00+00:00,CAMHDA301-2018,450.0,20,MJ,2026-09-16,
CAMHDA301-20190311T061500,2019-03-11T06:15:00+00:00,CAMHDA301-2018,420.0,11,MJ,2026-09-16,
CAMHDA301-20190318T001500,2019-03-18T00:15:00+00:00,CAMHDA301-2018,450.0,16,MJ,2026-09-16,
CAMHDA301-20190318T121500,2019-03-18T12:15:00+00:00,CAMHDA301-2018,450.0,16,MJ,2026-09-16,
CAMHDA301-20190325T001500,2019-03-25T00:15:00+00:00,CAMHDA301-2018,450.0,,MJ,2026-09-16,not front-on
CAMHDA301-20190429T031500,2019-04-29T03:15:00+00:00,CAMHDA301-2018,450.0,14,MJ,2026-09-16,
CAMHDA301-20190429T181500,2019-04-29T18:15:00+00:00,CAMHDA301-2018,450.0,,MJ,2026-09-16,not front-on
CAMHDA301-20190506T121500,2019-05-06T12:15:00+00:00,CAMHDA301-2018,450.0,19,MJ,2026-09-16,
CAMHDA301-20190513T001500,2019-05-13T00:15:00+00:00,CAMHDA301-2018,450.0,15,MJ,2026-09-16,
CAMHDA301-20190527T031500,2019-05-27T03:15:00+00:00,CAMHDA301-2018,450.0,22,MJ,2026-09-16,
CAMHDA301-20190527T211500,2019-05-27T21:15:00+00:00,CAMHDA301-2018,450.0,16,MJ,2026-09-16,
CAMHDA301-20190708T211500,2019-07-08T21:15:00+00:00,CAMHDA301-2018,450.0,10,MJ,2026-09-16,
CAMHDA301-20190715T211500,2019-07-15T21:15:00+00:00,CAMHDA301-2018,780.0,10,MJ,2026-09-16,
